2023-05-08 15:22:03,122:INFO:TEST BATCH-8: t = 0.0095, Revenue: 0.218514, Welfare: 0.437857, Buyer_Regret: 0.000049, Seller_Regret: 0.171656, Regret: 0.085852, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.374677
2023-05-08 15:22:03,853:INFO:TEST BATCH-8: t = 0.7055, Revenue: 0.000011, Welfare: 0.000001, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000353
2023-05-08 15:22:03,857:INFO:TEST BATCH-8: t = 0.7095, Revenue: 0.000010, Welfare: 0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000334
2023-05-08 15:22:03,861:INFO:TEST BATCH-8: t = 0.7137, Revenue: 0.000009, Welfare: 0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000318
2023-05-08 15:22:03,864:INFO:TEST BATCH-8: t = 0.7168, Revenue: 0.000009, Welfare: 0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000303
2023-05-08 15:22:03,869:INFO:TEST BATCH-8: t = 0.7210, Revenue: 0.000009, Welfare: 0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000289
2023-05-08 15:22:03,872:INFO:TEST BATCH-8: t = 0.7241, Revenue: 0.000008, Welfare: 0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000275
2023-05-08 15:22:03,877:INFO:TEST BATCH-8: t = 0.7290, Revenue: 0.000008, Welfare: 0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000262
2023-05-08 15:22:03,880:INFO:TEST BATCH-8: t = 0.7321, Revenue: 0.000007, Welfare: 0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000249
2023-05-08 15:22:03,884:INFO:TEST BATCH-8: t = 0.7352, Revenue: 0.000007, Welfare: 0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000236
2023-05-08 15:22:03,888:INFO:TEST BATCH-8: t = 0.7393, Revenue: 0.000007, Welfare: 0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000224
2023-05-08 15:22:03,892:INFO:TEST BATCH-8: t = 0.7431, Revenue: 0.000006, Welfare: 0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000211
2023-05-08 15:22:03,896:INFO:TEST BATCH-8: t = 0.7473, Revenue: 0.000006, Welfare: 0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000199
2023-05-08 15:22:03,901:INFO:TEST BATCH-8: t = 0.7515, Revenue: 0.000005, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000187
2023-05-08 15:22:03,905:INFO:TEST BATCH-8: t = 0.7554, Revenue: 0.000005, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000174
2023-05-08 15:22:03,909:INFO:TEST BATCH-8: t = 0.7593, Revenue: 0.000005, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000162
2023-05-08 15:22:03,913:INFO:TEST BATCH-8: t = 0.7634, Revenue: 0.000004, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000150
2023-05-08 15:22:03,916:INFO:TEST BATCH-8: t = 0.7665, Revenue: 0.000004, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000137
2023-05-08 15:22:03,920:INFO:TEST BATCH-8: t = 0.7702, Revenue: 0.000004, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000125
2023-05-08 15:22:03,925:INFO:TEST BATCH-8: t = 0.7744, Revenue: 0.000003, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000113
2023-05-08 15:22:03,929:INFO:TEST BATCH-8: t = 0.7783, Revenue: 0.000003, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000102
2023-05-08 15:22:03,932:INFO:TEST BATCH-8: t = 0.7813, Revenue: 0.000002, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000091
2023-05-08 15:22:03,935:INFO:TEST BATCH-8: t = 0.7843, Revenue: 0.000002, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000081
2023-05-08 15:22:03,938:INFO:TEST BATCH-8: t = 0.7874, Revenue: 0.000002, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000073
2023-05-08 15:22:03,938:INFO:TEST ALL-400000: t = 0.7874, Revenue: 0.141050, Welfare: 0.146116, Buyer_Regret: 0.000007, Seller_Regret: 0.001145, Regret: 0.000576, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.038479, Entropy: 0.251694
