2023-05-08 14:26:31,493:INFO:TEST BATCH-8: t = 0.0125, Revenue: 0.414401, Welfare: 0.625525, Buyer_Regret: 0.000063, Seller_Regret: 0.115899, Regret: 0.057981, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.001222
2023-05-08 14:26:32,615:INFO:TEST BATCH-8: t = 1.0994, Revenue: 0.247606, Welfare: 0.122310, Buyer_Regret: 0.000004, Seller_Regret: 0.000163, Regret: 0.000083, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.037262, Entropy: 0.028197
2023-05-08 14:26:32,622:INFO:TEST BATCH-8: t = 1.1064, Revenue: 0.247368, Welfare: 0.122264, Buyer_Regret: 0.000006, Seller_Regret: 0.000192, Regret: 0.000099, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.037242, Entropy: 0.028338
2023-05-08 14:26:32,628:INFO:TEST BATCH-8: t = 1.1122, Revenue: 0.247129, Welfare: 0.122218, Buyer_Regret: 0.000008, Seller_Regret: 0.000266, Regret: 0.000137, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.037211, Entropy: 0.028475
2023-05-08 14:26:32,634:INFO:TEST BATCH-8: t = 1.1178, Revenue: 0.246891, Welfare: 0.122172, Buyer_Regret: 0.000007, Seller_Regret: 0.000372, Regret: 0.000190, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.037170, Entropy: 0.028609
2023-05-08 14:26:32,640:INFO:TEST BATCH-8: t = 1.1232, Revenue: 0.246655, Welfare: 0.122126, Buyer_Regret: 0.000004, Seller_Regret: 0.000219, Regret: 0.000111, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.037121, Entropy: 0.028738
2023-05-08 14:26:32,646:INFO:TEST BATCH-8: t = 1.1288, Revenue: 0.246419, Welfare: 0.122080, Buyer_Regret: 0.000006, Seller_Regret: 0.000243, Regret: 0.000125, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.037063, Entropy: 0.028862
2023-05-08 14:26:32,652:INFO:TEST BATCH-8: t = 1.1354, Revenue: 0.246186, Welfare: 0.122035, Buyer_Regret: 0.000003, Seller_Regret: 0.000318, Regret: 0.000161, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.036995, Entropy: 0.028981
2023-05-08 14:26:32,659:INFO:TEST BATCH-8: t = 1.1418, Revenue: 0.245956, Welfare: 0.121990, Buyer_Regret: 0.000002, Seller_Regret: 0.000181, Regret: 0.000091, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.036919, Entropy: 0.029094
2023-05-08 14:26:32,665:INFO:TEST BATCH-8: t = 1.1473, Revenue: 0.245728, Welfare: 0.121946, Buyer_Regret: 0.000005, Seller_Regret: 0.000221, Regret: 0.000113, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.036836, Entropy: 0.029200
2023-05-08 14:26:32,671:INFO:TEST BATCH-8: t = 1.1535, Revenue: 0.245503, Welfare: 0.121902, Buyer_Regret: 0.000007, Seller_Regret: 0.000217, Regret: 0.000112, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.036744, Entropy: 0.029299
2023-05-08 14:26:32,677:INFO:TEST BATCH-8: t = 1.1598, Revenue: 0.245282, Welfare: 0.121859, Buyer_Regret: 0.000002, Seller_Regret: 0.000201, Regret: 0.000101, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.036643, Entropy: 0.029391
2023-05-08 14:26:32,685:INFO:TEST BATCH-8: t = 1.1669, Revenue: 0.245064, Welfare: 0.121817, Buyer_Regret: 0.000002, Seller_Regret: 0.000202, Regret: 0.000102, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.036536, Entropy: 0.029475
2023-05-08 14:26:32,691:INFO:TEST BATCH-8: t = 1.1731, Revenue: 0.244849, Welfare: 0.121775, Buyer_Regret: 0.000005, Seller_Regret: 0.000320, Regret: 0.000162, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.036422, Entropy: 0.029552
2023-05-08 14:26:32,696:INFO:TEST BATCH-8: t = 1.1777, Revenue: 0.244638, Welfare: 0.121735, Buyer_Regret: 0.000008, Seller_Regret: 0.000239, Regret: 0.000124, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.036301, Entropy: 0.029620
2023-05-08 14:26:32,703:INFO:TEST BATCH-8: t = 1.1845, Revenue: 0.244431, Welfare: 0.121695, Buyer_Regret: 0.000002, Seller_Regret: 0.000210, Regret: 0.000106, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.036172, Entropy: 0.029680
2023-05-08 14:26:32,710:INFO:TEST BATCH-8: t = 1.1916, Revenue: 0.244228, Welfare: 0.121656, Buyer_Regret: 0.000004, Seller_Regret: 0.000216, Regret: 0.000110, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.036037, Entropy: 0.029732
2023-05-08 14:26:32,717:INFO:TEST BATCH-8: t = 1.1975, Revenue: 0.244029, Welfare: 0.121619, Buyer_Regret: 0.000002, Seller_Regret: 0.000132, Regret: 0.000067, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.035897, Entropy: 0.029775
2023-05-08 14:26:32,723:INFO:TEST BATCH-8: t = 1.2034, Revenue: 0.243833, Welfare: 0.121582, Buyer_Regret: 0.000005, Seller_Regret: 0.000263, Regret: 0.000134, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.035750, Entropy: 0.029810
2023-05-08 14:26:32,729:INFO:TEST BATCH-8: t = 1.2092, Revenue: 0.243641, Welfare: 0.121546, Buyer_Regret: 0.000006, Seller_Regret: 0.000172, Regret: 0.000089, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.035595, Entropy: 0.029836
2023-05-08 14:26:32,736:INFO:TEST BATCH-8: t = 1.2159, Revenue: 0.243452, Welfare: 0.121511, Buyer_Regret: 0.000002, Seller_Regret: 0.000185, Regret: 0.000093, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.035437, Entropy: 0.029855
2023-05-08 14:26:32,742:INFO:TEST BATCH-8: t = 1.2226, Revenue: 0.243267, Welfare: 0.121476, Buyer_Regret: 0.000002, Seller_Regret: 0.000251, Regret: 0.000127, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.035273, Entropy: 0.029864
2023-05-08 14:26:32,749:INFO:TEST BATCH-8: t = 1.2292, Revenue: 0.243084, Welfare: 0.121443, Buyer_Regret: 0.000003, Seller_Regret: 0.000146, Regret: 0.000074, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.035103, Entropy: 0.029866
2023-05-08 14:26:32,755:INFO:TEST BATCH-8: t = 1.2350, Revenue: 0.242905, Welfare: 0.121411, Buyer_Regret: 0.000002, Seller_Regret: 0.000136, Regret: 0.000069, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.034926, Entropy: 0.029860
2023-05-08 14:26:32,755:INFO:TEST ALL-400000: t = 1.2350, Revenue: 0.337797, Welfare: 0.248737, Buyer_Regret: 0.000028, Seller_Regret: 0.000831, Regret: 0.000429, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.034925, Entropy: 0.043592
