2023-05-08 14:29:06,353:INFO:TEST BATCH-8: t = 0.0936, Revenue: 0.000000, Welfare: -0.000008, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000008, Entropy: 0.025641
2023-05-08 14:29:52,205:INFO:TEST BATCH-8: t = 45.8040, Revenue: 0.390094, Welfare: 0.185033, Buyer_Regret: 0.000067, Seller_Regret: 0.016335, Regret: 0.008201, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.094832
2023-05-08 14:29:52,280:INFO:TEST BATCH-8: t = 45.8779, Revenue: 0.174016, Welfare: 0.134857, Buyer_Regret: 0.000967, Seller_Regret: 0.016886, Regret: 0.008926, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000003, Entropy: 0.017458
2023-05-08 14:29:52,352:INFO:TEST BATCH-8: t = 45.9497, Revenue: 0.188508, Welfare: 0.135230, Buyer_Regret: 0.003953, Seller_Regret: 0.018084, Regret: 0.011018, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.012132
2023-05-08 14:29:52,432:INFO:TEST BATCH-8: t = 46.0296, Revenue: 0.198898, Welfare: 0.135108, Buyer_Regret: 0.003672, Seller_Regret: 0.019531, Regret: 0.011602, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.012471
2023-05-08 14:29:52,504:INFO:TEST BATCH-8: t = 46.1013, Revenue: 0.206950, Welfare: 0.134896, Buyer_Regret: 0.005228, Seller_Regret: 0.000911, Regret: 0.003069, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.013819
2023-05-08 14:29:52,581:INFO:TEST BATCH-8: t = 46.1780, Revenue: 0.212764, Welfare: 0.134399, Buyer_Regret: 0.004801, Seller_Regret: 0.000355, Regret: 0.002578, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.016960
2023-05-08 14:29:52,664:INFO:TEST BATCH-8: t = 46.2614, Revenue: 0.213849, Welfare: 0.133029, Buyer_Regret: 0.009614, Seller_Regret: 0.001538, Regret: 0.005576, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.025514
2023-05-08 14:29:52,738:INFO:TEST BATCH-8: t = 46.3350, Revenue: 0.347065, Welfare: 0.498815, Buyer_Regret: 0.014155, Seller_Regret: 0.099939, Regret: 0.057047, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.016608
2023-05-08 14:29:52,813:INFO:TEST BATCH-8: t = 46.4095, Revenue: 0.348960, Welfare: 0.405701, Buyer_Regret: 0.010119, Seller_Regret: 0.000000, Regret: 0.005060, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.018893
2023-05-08 14:29:52,887:INFO:TEST BATCH-8: t = 46.4839, Revenue: 0.359929, Welfare: 0.323412, Buyer_Regret: 0.006148, Seller_Regret: 0.000440, Regret: 0.003294, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.044495
2023-05-08 14:29:52,959:INFO:TEST BATCH-8: t = 46.5549, Revenue: 0.379592, Welfare: 0.250086, Buyer_Regret: 0.004691, Seller_Regret: 0.012886, Regret: 0.008789, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.062312
2023-05-08 14:29:53,034:INFO:TEST BATCH-8: t = 46.6297, Revenue: 0.395745, Welfare: 0.184778, Buyer_Regret: 0.002428, Seller_Regret: 0.000951, Regret: 0.001690, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.099638
2023-05-08 14:29:53,105:INFO:TEST BATCH-8: t = 46.7006, Revenue: 0.180349, Welfare: 0.135118, Buyer_Regret: 0.002816, Seller_Regret: 0.018206, Regret: 0.010511, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000004, Entropy: 0.016747
2023-05-08 14:29:53,190:INFO:TEST BATCH-8: t = 46.7858, Revenue: 0.194854, Welfare: 0.135088, Buyer_Regret: 0.004012, Seller_Regret: 0.017621, Regret: 0.010816, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.012499
2023-05-08 14:29:53,265:INFO:TEST BATCH-8: t = 46.8608, Revenue: 0.205288, Welfare: 0.134588, Buyer_Regret: 0.004383, Seller_Regret: 0.020136, Regret: 0.012260, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.015268
2023-05-08 14:29:53,345:INFO:TEST BATCH-8: t = 46.9400, Revenue: 0.212237, Welfare: 0.133682, Buyer_Regret: 0.009490, Seller_Regret: 0.019804, Regret: 0.014647, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.020523
2023-05-08 14:29:53,421:INFO:TEST BATCH-8: t = 47.0161, Revenue: 0.212945, Welfare: 0.131726, Buyer_Regret: 0.004259, Seller_Regret: 0.000000, Regret: 0.002129, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.031090
2023-05-08 14:29:53,496:INFO:TEST BATCH-8: t = 47.0907, Revenue: 0.208336, Welfare: 0.129423, Buyer_Regret: 0.008882, Seller_Regret: 0.000000, Regret: 0.004441, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.042265
2023-05-08 14:29:53,567:INFO:TEST BATCH-8: t = 47.1615, Revenue: 0.382331, Welfare: 0.511436, Buyer_Regret: 0.000696, Seller_Regret: 0.086621, Regret: 0.043658, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.052865
2023-05-08 14:29:53,651:INFO:TEST BATCH-8: t = 47.2452, Revenue: 0.377129, Welfare: 0.409668, Buyer_Regret: 0.009758, Seller_Regret: 0.000239, Regret: 0.004998, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.066838
2023-05-08 14:29:53,726:INFO:TEST BATCH-8: t = 47.3205, Revenue: 0.370937, Welfare: 0.320630, Buyer_Regret: 0.006629, Seller_Regret: 0.000135, Regret: 0.003382, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.047492
2023-05-08 14:29:53,812:INFO:TEST BATCH-8: t = 47.4058, Revenue: 0.383375, Welfare: 0.246673, Buyer_Regret: 0.006478, Seller_Regret: 0.013494, Regret: 0.009986, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.074071
2023-05-08 14:29:53,885:INFO:TEST BATCH-8: t = 47.4788, Revenue: 0.393998, Welfare: 0.182870, Buyer_Regret: 0.001652, Seller_Regret: 0.016235, Regret: 0.008943, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.110866
2023-05-08 14:29:53,956:INFO:TEST BATCH-8: t = 47.5497, Revenue: 0.187141, Welfare: 0.135327, Buyer_Regret: 0.001087, Seller_Regret: 0.018653, Regret: 0.009870, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000005, Entropy: 0.014445
2023-05-08 14:29:54,031:INFO:TEST BATCH-8: t = 47.6244, Revenue: 0.201725, Welfare: 0.134788, Buyer_Regret: 0.000097, Seller_Regret: 0.018171, Regret: 0.009134, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.014380
2023-05-08 14:29:54,106:INFO:TEST BATCH-8: t = 47.6993, Revenue: 0.210938, Welfare: 0.133313, Buyer_Regret: 0.003789, Seller_Regret: 0.020076, Regret: 0.011932, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.022403
2023-05-08 14:29:54,181:INFO:TEST BATCH-8: t = 47.7741, Revenue: 0.211516, Welfare: 0.130666, Buyer_Regret: 0.001849, Seller_Regret: 0.020352, Regret: 0.011100, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.035457
2023-05-08 14:29:54,257:INFO:TEST BATCH-8: t = 47.8495, Revenue: 0.205549, Welfare: 0.127980, Buyer_Regret: 0.001680, Seller_Regret: 0.017838, Regret: 0.009759, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.046700
2023-05-08 14:29:54,332:INFO:TEST BATCH-8: t = 47.9238, Revenue: 0.200577, Welfare: 0.126262, Buyer_Regret: 0.003603, Seller_Regret: 0.000000, Regret: 0.001801, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.052556
2023-05-08 14:29:54,408:INFO:TEST BATCH-8: t = 47.9999, Revenue: 0.458405, Welfare: 0.548233, Buyer_Regret: 0.003689, Seller_Regret: 0.110472, Regret: 0.057080, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.040205
2023-05-08 14:29:54,486:INFO:TEST BATCH-8: t = 48.0780, Revenue: 0.453441, Welfare: 0.442039, Buyer_Regret: 0.001621, Seller_Regret: 0.000000, Regret: 0.000810, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.068130
2023-05-08 14:29:54,561:INFO:TEST BATCH-8: t = 48.1525, Revenue: 0.448157, Welfare: 0.339425, Buyer_Regret: 0.001623, Seller_Regret: 0.011892, Regret: 0.006758, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.099709
2023-05-08 14:29:54,641:INFO:TEST BATCH-8: t = 48.2321, Revenue: 0.392473, Welfare: 0.243584, Buyer_Regret: 0.003542, Seller_Regret: 0.000261, Regret: 0.001902, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.088715
2023-05-08 14:29:54,722:INFO:TEST BATCH-8: t = 48.3131, Revenue: 0.392307, Welfare: 0.180388, Buyer_Regret: 0.000040, Seller_Regret: 0.016756, Regret: 0.008398, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.121756
2023-05-08 14:29:54,792:INFO:TEST BATCH-8: t = 48.3828, Revenue: 0.196478, Welfare: 0.135468, Buyer_Regret: 0.001829, Seller_Regret: 0.000184, Regret: 0.001006, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000010, Entropy: 0.013808
2023-05-08 14:29:54,868:INFO:TEST BATCH-8: t = 48.4589, Revenue: 0.210765, Welfare: 0.134282, Buyer_Regret: 0.001618, Seller_Regret: 0.020764, Regret: 0.011191, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.017824
2023-05-08 14:29:54,944:INFO:TEST BATCH-8: t = 48.5345, Revenue: 0.212795, Welfare: 0.131286, Buyer_Regret: 0.000845, Seller_Regret: 0.000712, Regret: 0.000779, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.033331
2023-05-08 14:29:55,018:INFO:TEST BATCH-8: t = 48.6078, Revenue: 0.206255, Welfare: 0.128678, Buyer_Regret: 0.001661, Seller_Regret: 0.017359, Regret: 0.009510, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.044583
2023-05-08 14:29:55,089:INFO:TEST BATCH-8: t = 48.6787, Revenue: 0.201989, Welfare: 0.127167, Buyer_Regret: 0.000000, Seller_Regret: 0.012223, Regret: 0.006111, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.049811
2023-05-08 14:29:55,161:INFO:TEST BATCH-8: t = 48.7506, Revenue: 0.195770, Welfare: 0.124913, Buyer_Regret: 0.000000, Seller_Regret: 0.013198, Regret: 0.006599, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.056086
2023-05-08 14:29:55,236:INFO:TEST BATCH-8: t = 48.8254, Revenue: 0.525656, Welfare: 0.587938, Buyer_Regret: 0.000835, Seller_Regret: 0.068608, Regret: 0.034722, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.023957
2023-05-08 14:29:55,307:INFO:TEST BATCH-8: t = 48.8959, Revenue: 0.524954, Welfare: 0.480321, Buyer_Regret: 0.000079, Seller_Regret: 0.014449, Regret: 0.007264, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.047686
2023-05-08 14:29:55,378:INFO:TEST BATCH-8: t = 48.9669, Revenue: 0.529522, Welfare: 0.378022, Buyer_Regret: 0.000073, Seller_Regret: 0.000009, Regret: 0.000041, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.063655
2023-05-08 14:29:55,452:INFO:TEST BATCH-8: t = 49.0407, Revenue: 0.525323, Welfare: 0.272343, Buyer_Regret: 0.000047, Seller_Regret: 0.017242, Regret: 0.008644, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.123568
2023-05-08 14:29:55,526:INFO:TEST BATCH-8: t = 49.1143, Revenue: 0.403520, Welfare: 0.177524, Buyer_Regret: 0.000000, Seller_Regret: 0.018911, Regret: 0.009455, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.135479
2023-05-08 14:29:55,600:INFO:TEST BATCH-8: t = 49.1877, Revenue: 0.210521, Welfare: 0.135592, Buyer_Regret: 0.000000, Seller_Regret: 0.020235, Regret: 0.010117, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000021, Entropy: 0.013867
2023-05-08 14:29:55,670:INFO:TEST BATCH-8: t = 49.2575, Revenue: 0.219233, Welfare: 0.133751, Buyer_Regret: 0.001267, Seller_Regret: 0.009849, Regret: 0.005558, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.021129
2023-05-08 14:29:55,743:INFO:TEST BATCH-8: t = 49.3310, Revenue: 0.211897, Welfare: 0.130658, Buyer_Regret: 0.000000, Seller_Regret: 0.019296, Regret: 0.009648, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.036239
2023-05-08 14:29:55,820:INFO:TEST BATCH-8: t = 49.4071, Revenue: 0.204755, Welfare: 0.128119, Buyer_Regret: 0.000000, Seller_Regret: 0.011464, Regret: 0.005732, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000003, Entropy: 0.046591
2023-05-08 14:29:55,897:INFO:TEST BATCH-8: t = 49.4847, Revenue: 0.194503, Welfare: 0.124423, Buyer_Regret: 0.000000, Seller_Regret: 0.004570, Regret: 0.002285, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000003, Entropy: 0.057230
2023-05-08 14:29:55,976:INFO:TEST BATCH-8: t = 49.5627, Revenue: 0.175626, Welfare: 0.117084, Buyer_Regret: 0.000000, Seller_Regret: 0.005267, Regret: 0.002634, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.070358
2023-05-08 14:29:56,050:INFO:TEST BATCH-8: t = 49.6369, Revenue: 0.571076, Welfare: 0.629611, Buyer_Regret: 0.000134, Seller_Regret: 0.184519, Regret: 0.092327, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.032708
2023-05-08 14:29:56,128:INFO:TEST BATCH-8: t = 49.7148, Revenue: 0.570807, Welfare: 0.518033, Buyer_Regret: 0.000089, Seller_Regret: 0.000939, Regret: 0.000514, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.002431, Entropy: 0.066144
2023-05-08 14:29:56,204:INFO:TEST BATCH-8: t = 49.7897, Revenue: 0.574592, Welfare: 0.414513, Buyer_Regret: 0.000000, Seller_Regret: 0.000627, Regret: 0.000313, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.002203, Entropy: 0.079179
2023-05-08 14:29:56,277:INFO:TEST BATCH-8: t = 49.8631, Revenue: 0.570272, Welfare: 0.309938, Buyer_Regret: 0.001379, Seller_Regret: 0.011184, Regret: 0.006282, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000389, Entropy: 0.109905
2023-05-08 14:29:56,356:INFO:TEST BATCH-8: t = 49.9421, Revenue: 0.537660, Welfare: 0.205332, Buyer_Regret: 0.000605, Seller_Regret: 0.021659, Regret: 0.011132, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.207446
2023-05-08 14:29:56,430:INFO:TEST BATCH-8: t = 50.0151, Revenue: 0.245413, Welfare: 0.134879, Buyer_Regret: 0.000000, Seller_Regret: 0.019078, Regret: 0.009539, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000851, Entropy: 0.059812
2023-05-08 14:29:56,501:INFO:TEST BATCH-8: t = 50.0864, Revenue: 0.215744, Welfare: 0.132803, Buyer_Regret: 0.000000, Seller_Regret: 0.020079, Regret: 0.010039, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000005, Entropy: 0.028377
2023-05-08 14:29:56,578:INFO:TEST BATCH-8: t = 50.1632, Revenue: 0.207130, Welfare: 0.129512, Buyer_Regret: 0.000000, Seller_Regret: 0.009835, Regret: 0.004918, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000002, Entropy: 0.041587
2023-05-08 14:29:56,658:INFO:TEST BATCH-8: t = 50.2423, Revenue: 0.190638, Welfare: 0.122987, Buyer_Regret: 0.000000, Seller_Regret: 0.000611, Regret: 0.000306, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000002, Entropy: 0.060118
2023-05-08 14:29:56,733:INFO:TEST BATCH-8: t = 50.3173, Revenue: 0.167533, Welfare: 0.113271, Buyer_Regret: 0.000000, Seller_Regret: 0.004039, Regret: 0.002020, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.075139
2023-05-08 14:29:56,805:INFO:TEST BATCH-8: t = 50.3891, Revenue: 0.150933, Welfare: 0.105625, Buyer_Regret: 0.000000, Seller_Regret: 0.005935, Regret: 0.002968, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.080810
2023-05-08 14:29:56,885:INFO:TEST BATCH-8: t = 50.4689, Revenue: 0.634923, Welfare: 0.731149, Buyer_Regret: 0.000270, Seller_Regret: 0.212432, Regret: 0.106351, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.030879
2023-05-08 14:29:56,968:INFO:TEST BATCH-8: t = 50.5522, Revenue: 0.650850, Welfare: 0.633380, Buyer_Regret: 0.000511, Seller_Regret: 0.001627, Regret: 0.001069, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000165, Entropy: 0.023907
2023-05-08 14:29:57,040:INFO:TEST BATCH-8: t = 50.6238, Revenue: 0.665399, Welfare: 0.533632, Buyer_Regret: 0.002031, Seller_Regret: 0.018728, Regret: 0.010380, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.023605
2023-05-08 14:29:57,119:INFO:TEST BATCH-8: t = 50.7024, Revenue: 0.683359, Welfare: 0.432455, Buyer_Regret: 0.000018, Seller_Regret: 0.002167, Regret: 0.001093, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.034401
2023-05-08 14:29:57,196:INFO:TEST BATCH-8: t = 50.7790, Revenue: 0.684851, Welfare: 0.324442, Buyer_Regret: 0.000676, Seller_Regret: 0.022984, Regret: 0.011830, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.111742
2023-05-08 14:29:57,274:INFO:TEST BATCH-8: t = 50.8571, Revenue: 0.546310, Welfare: 0.232050, Buyer_Regret: 0.002835, Seller_Regret: 0.000000, Regret: 0.001418, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.102114
2023-05-08 14:29:57,350:INFO:TEST BATCH-8: t = 50.9328, Revenue: 0.299700, Welfare: 0.190379, Buyer_Regret: 0.000018, Seller_Regret: 0.025265, Regret: 0.012642, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000010, Entropy: 0.010819
2023-05-08 14:29:57,423:INFO:TEST BATCH-8: t = 51.0049, Revenue: 0.315127, Welfare: 0.190190, Buyer_Regret: 0.000000, Seller_Regret: 0.026546, Regret: 0.013273, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.008916
2023-05-08 14:29:57,495:INFO:TEST BATCH-8: t = 51.0766, Revenue: 0.319834, Welfare: 0.189473, Buyer_Regret: 0.000000, Seller_Regret: 0.025113, Regret: 0.012557, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.014643
2023-05-08 14:29:57,567:INFO:TEST BATCH-8: t = 51.1484, Revenue: 0.316373, Welfare: 0.188343, Buyer_Regret: 0.000000, Seller_Regret: 0.025864, Regret: 0.012932, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.022447
2023-05-08 14:29:57,638:INFO:TEST BATCH-8: t = 51.2199, Revenue: 0.313625, Welfare: 0.187582, Buyer_Regret: 0.000000, Seller_Regret: 0.000030, Regret: 0.000015, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000003, Entropy: 0.027510
2023-05-08 14:29:57,714:INFO:TEST BATCH-8: t = 51.2952, Revenue: 0.656202, Welfare: 0.831338, Buyer_Regret: 0.002142, Seller_Regret: 0.215177, Regret: 0.108659, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.032081
2023-05-08 14:29:57,789:INFO:TEST BATCH-8: t = 51.3704, Revenue: 0.669397, Welfare: 0.732865, Buyer_Regret: 0.003364, Seller_Regret: 0.017094, Regret: 0.010229, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.027309
2023-05-08 14:29:57,863:INFO:TEST BATCH-8: t = 51.4439, Revenue: 0.682451, Welfare: 0.632909, Buyer_Regret: 0.005603, Seller_Regret: 0.018731, Regret: 0.012167, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.028296
2023-05-08 14:29:57,940:INFO:TEST BATCH-8: t = 51.5204, Revenue: 0.697982, Welfare: 0.531671, Buyer_Regret: 0.005401, Seller_Regret: 0.019121, Regret: 0.012261, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.041867
2023-05-08 14:29:58,024:INFO:TEST BATCH-8: t = 51.6045, Revenue: 0.695563, Welfare: 0.425109, Buyer_Regret: 0.000912, Seller_Regret: 0.021675, Regret: 0.011293, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.108199
2023-05-08 14:29:58,091:INFO:TEST BATCH-8: t = 51.6713, Revenue: 0.556328, Welfare: 0.334511, Buyer_Regret: 0.000069, Seller_Regret: 0.024164, Regret: 0.012116, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.062547
2023-05-08 14:29:58,168:INFO:TEST BATCH-8: t = 51.7480, Revenue: 0.554586, Welfare: 0.284902, Buyer_Regret: 0.000059, Seller_Regret: 0.025605, Regret: 0.012832, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.095710
2023-05-08 14:29:58,247:INFO:TEST BATCH-8: t = 51.8262, Revenue: 0.364904, Welfare: 0.252559, Buyer_Regret: 0.000000, Seller_Regret: 0.026461, Regret: 0.013230, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.019905
2023-05-08 14:29:58,326:INFO:TEST BATCH-8: t = 51.9055, Revenue: 0.377431, Welfare: 0.252898, Buyer_Regret: 0.000000, Seller_Regret: 0.027542, Regret: 0.013771, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.016733
2023-05-08 14:29:58,418:INFO:TEST BATCH-8: t = 51.9966, Revenue: 0.384606, Welfare: 0.252928, Buyer_Regret: 0.002516, Seller_Regret: 0.027847, Regret: 0.015181, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.016532
2023-05-08 14:29:58,496:INFO:TEST BATCH-8: t = 52.0745, Revenue: 0.389285, Welfare: 0.252937, Buyer_Regret: 0.000000, Seller_Regret: 0.027808, Regret: 0.013904, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.016500
2023-05-08 14:29:58,568:INFO:TEST BATCH-8: t = 52.1470, Revenue: 0.670620, Welfare: 0.930574, Buyer_Regret: 0.007087, Seller_Regret: 0.197682, Regret: 0.102384, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.036164
2023-05-08 14:29:58,655:INFO:TEST BATCH-8: t = 52.2336, Revenue: 0.681168, Welfare: 0.831177, Buyer_Regret: 0.004881, Seller_Regret: 0.017479, Regret: 0.011180, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.035515
2023-05-08 14:29:58,730:INFO:TEST BATCH-8: t = 52.3085, Revenue: 0.689248, Welfare: 0.729977, Buyer_Regret: 0.004768, Seller_Regret: 0.019557, Regret: 0.012163, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.042741
2023-05-08 14:29:58,805:INFO:TEST BATCH-8: t = 52.3829, Revenue: 0.697543, Welfare: 0.627994, Buyer_Regret: 0.005717, Seller_Regret: 0.017997, Regret: 0.011857, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000039, Entropy: 0.060251
2023-05-08 14:29:58,880:INFO:TEST BATCH-8: t = 52.4580, Revenue: 0.681710, Welfare: 0.522251, Buyer_Regret: 0.001061, Seller_Regret: 0.021669, Regret: 0.011365, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000030, Entropy: 0.116433
