2023-05-08 14:30:50,209:INFO:TEST BATCH-8: t = 0.0807, Revenue: 0.000000, Welfare: -0.000008, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000008, Entropy: 0.025641
2023-05-08 14:31:47,330:INFO:TEST BATCH-8: t = 57.0262, Revenue: 0.222489, Welfare: 0.189633, Buyer_Regret: 0.000022, Seller_Regret: 0.000072, Regret: 0.000047, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.045103, Entropy: 0.013785
2023-05-08 14:31:47,401:INFO:TEST BATCH-8: t = 57.0972, Revenue: 0.227759, Welfare: 0.189753, Buyer_Regret: 0.000012, Seller_Regret: 0.024101, Regret: 0.012056, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.037496, Entropy: 0.012677
2023-05-08 14:31:47,477:INFO:TEST BATCH-8: t = 57.1727, Revenue: 0.340755, Welfare: 0.641233, Buyer_Regret: 0.000071, Seller_Regret: 0.158050, Regret: 0.079060, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.056654
2023-05-08 14:31:47,554:INFO:TEST BATCH-8: t = 57.2502, Revenue: 0.352942, Welfare: 0.539684, Buyer_Regret: 0.000085, Seller_Regret: 0.000230, Regret: 0.000157, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.098192, Entropy: 0.063779
2023-05-08 14:31:47,626:INFO:TEST BATCH-8: t = 57.3219, Revenue: 0.371163, Welfare: 0.440703, Buyer_Regret: 0.000123, Seller_Regret: 0.000323, Regret: 0.000223, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.083841, Entropy: 0.079386
2023-05-08 14:31:47,697:INFO:TEST BATCH-8: t = 57.3918, Revenue: 0.369263, Welfare: 0.353670, Buyer_Regret: 0.000041, Seller_Regret: 0.015641, Regret: 0.007841, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.066420, Entropy: 0.029467
2023-05-08 14:31:47,777:INFO:TEST BATCH-8: t = 57.4722, Revenue: 0.406559, Welfare: 0.289078, Buyer_Regret: 0.000100, Seller_Regret: 0.018480, Regret: 0.009290, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.051166, Entropy: 0.048894
2023-05-08 14:31:47,852:INFO:TEST BATCH-8: t = 57.5467, Revenue: 0.430852, Welfare: 0.230524, Buyer_Regret: 0.000008, Seller_Regret: 0.021119, Regret: 0.010563, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.036629, Entropy: 0.097175
2023-05-08 14:31:47,928:INFO:TEST BATCH-8: t = 57.6227, Revenue: 0.217182, Welfare: 0.189203, Buyer_Regret: 0.000015, Seller_Regret: 0.020552, Regret: 0.010284, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.042790, Entropy: 0.018600
2023-05-08 14:31:48,001:INFO:TEST BATCH-8: t = 57.6952, Revenue: 0.223496, Welfare: 0.189565, Buyer_Regret: 0.000034, Seller_Regret: 0.024954, Regret: 0.012494, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.048555, Entropy: 0.014426
2023-05-08 14:31:48,076:INFO:TEST BATCH-8: t = 57.7699, Revenue: 0.227747, Welfare: 0.189622, Buyer_Regret: 0.000070, Seller_Regret: 0.025393, Regret: 0.012731, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.047429, Entropy: 0.013852
2023-05-08 14:31:48,154:INFO:TEST BATCH-8: t = 57.8483, Revenue: 0.231091, Welfare: 0.189569, Buyer_Regret: 0.000031, Seller_Regret: 0.024290, Regret: 0.012160, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.041676, Entropy: 0.014104
2023-05-08 14:31:48,228:INFO:TEST BATCH-8: t = 57.9220, Revenue: 0.233077, Welfare: 0.189131, Buyer_Regret: 0.000061, Seller_Regret: 0.024135, Regret: 0.012098, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.033126, Entropy: 0.017412
2023-05-08 14:31:48,301:INFO:TEST BATCH-8: t = 57.9947, Revenue: 0.443952, Welfare: 0.687123, Buyer_Regret: 0.000167, Seller_Regret: 0.120064, Regret: 0.060116, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.029641
2023-05-08 14:31:48,372:INFO:TEST BATCH-8: t = 58.0655, Revenue: 0.456206, Welfare: 0.586777, Buyer_Regret: 0.000155, Seller_Regret: 0.000111, Regret: 0.000133, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.089188, Entropy: 0.031897
2023-05-08 14:31:48,449:INFO:TEST BATCH-8: t = 58.1419, Revenue: 0.476424, Welfare: 0.485190, Buyer_Regret: 0.000096, Seller_Regret: 0.011186, Regret: 0.005641, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.078641, Entropy: 0.044937
2023-05-08 14:31:48,521:INFO:TEST BATCH-8: t = 58.2138, Revenue: 0.507248, Welfare: 0.382474, Buyer_Regret: 0.000021, Seller_Regret: 0.009585, Regret: 0.004803, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.059258, Entropy: 0.085747
2023-05-08 14:31:48,599:INFO:TEST BATCH-8: t = 58.2913, Revenue: 0.440107, Welfare: 0.288525, Buyer_Regret: 0.000038, Seller_Regret: 0.019306, Regret: 0.009672, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.039760, Entropy: 0.055753
2023-05-08 14:31:48,671:INFO:TEST BATCH-8: t = 58.3629, Revenue: 0.458022, Welfare: 0.231396, Buyer_Regret: 0.000124, Seller_Regret: 0.021997, Regret: 0.011061, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.028600, Entropy: 0.090222
2023-05-08 14:31:48,749:INFO:TEST BATCH-8: t = 58.4413, Revenue: 0.243778, Welfare: 0.189950, Buyer_Regret: 0.000034, Seller_Regret: 0.024106, Regret: 0.012070, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.032743, Entropy: 0.014053
2023-05-08 14:31:48,832:INFO:TEST BATCH-8: t = 58.5238, Revenue: 0.246860, Welfare: 0.189938, Buyer_Regret: 0.000026, Seller_Regret: 0.025106, Regret: 0.012566, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.039228, Entropy: 0.011329
2023-05-08 14:31:48,910:INFO:TEST BATCH-8: t = 58.6013, Revenue: 0.247308, Welfare: 0.189553, Buyer_Regret: 0.000066, Seller_Regret: 0.024737, Regret: 0.012401, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.038271, Entropy: 0.014298
2023-05-08 14:31:48,982:INFO:TEST BATCH-8: t = 58.6730, Revenue: 0.245703, Welfare: 0.188807, Buyer_Regret: 0.000074, Seller_Regret: 0.024739, Regret: 0.012406, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.032444, Entropy: 0.019554
2023-05-08 14:31:49,052:INFO:TEST BATCH-8: t = 58.7431, Revenue: 0.243243, Welfare: 0.187893, Buyer_Regret: 0.000140, Seller_Regret: 0.023575, Regret: 0.011858, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.023975, Entropy: 0.025838
2023-05-08 14:31:49,129:INFO:TEST BATCH-8: t = 58.8196, Revenue: 0.539069, Welfare: 0.731149, Buyer_Regret: 0.000549, Seller_Regret: 0.201607, Regret: 0.101078, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.030879
2023-05-08 14:31:49,204:INFO:TEST BATCH-8: t = 58.8944, Revenue: 0.554831, Welfare: 0.633380, Buyer_Regret: 0.000491, Seller_Regret: 0.018062, Regret: 0.009277, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.081559, Entropy: 0.023907
2023-05-08 14:31:49,278:INFO:TEST BATCH-8: t = 58.9683, Revenue: 0.575597, Welfare: 0.533632, Buyer_Regret: 0.000218, Seller_Regret: 0.012195, Regret: 0.006206, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.077440, Entropy: 0.023605
2023-05-08 14:31:49,349:INFO:TEST BATCH-8: t = 59.0398, Revenue: 0.613063, Welfare: 0.432455, Buyer_Regret: 0.000061, Seller_Regret: 0.000324, Regret: 0.000193, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.061917, Entropy: 0.034401
2023-05-08 14:31:49,419:INFO:TEST BATCH-8: t = 59.1086, Revenue: 0.643747, Welfare: 0.324442, Buyer_Regret: 0.000126, Seller_Regret: 0.021966, Regret: 0.011046, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.028829, Entropy: 0.111742
2023-05-08 14:31:49,491:INFO:TEST BATCH-8: t = 59.1811, Revenue: 0.524910, Welfare: 0.232050, Buyer_Regret: 0.000164, Seller_Regret: 0.023029, Regret: 0.011596, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.012738, Entropy: 0.102114
2023-05-08 14:31:49,567:INFO:TEST BATCH-8: t = 59.2562, Revenue: 0.280955, Welfare: 0.190379, Buyer_Regret: 0.000000, Seller_Regret: 0.024403, Regret: 0.012202, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.013888, Entropy: 0.010819
2023-05-08 14:31:49,647:INFO:TEST BATCH-8: t = 59.3367, Revenue: 0.283151, Welfare: 0.190190, Buyer_Regret: 0.000007, Seller_Regret: 0.024970, Regret: 0.012488, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.019171, Entropy: 0.008916
2023-05-08 14:31:49,719:INFO:TEST BATCH-8: t = 59.4082, Revenue: 0.280366, Welfare: 0.189473, Buyer_Regret: 0.000024, Seller_Regret: 0.024376, Regret: 0.012200, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.018712, Entropy: 0.014643
2023-05-08 14:31:49,794:INFO:TEST BATCH-8: t = 59.4825, Revenue: 0.274260, Welfare: 0.188343, Buyer_Regret: 0.000033, Seller_Regret: 0.024839, Regret: 0.012436, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.013423, Entropy: 0.022447
2023-05-08 14:31:49,866:INFO:TEST BATCH-8: t = 59.5549, Revenue: 0.269474, Welfare: 0.187582, Buyer_Regret: 0.000405, Seller_Regret: 0.023696, Regret: 0.012051, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.006264, Entropy: 0.027510
2023-05-08 14:31:49,940:INFO:TEST BATCH-8: t = 59.6285, Revenue: 0.620288, Welfare: 0.778932, Buyer_Regret: 0.001519, Seller_Regret: 0.253149, Regret: 0.127334, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.030632
2023-05-08 14:31:50,012:INFO:TEST BATCH-8: t = 59.6998, Revenue: 0.639417, Welfare: 0.682953, Buyer_Regret: 0.000983, Seller_Regret: 0.021184, Regret: 0.011083, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.085971, Entropy: 0.032389
2023-05-08 14:31:50,088:INFO:TEST BATCH-8: t = 59.7758, Revenue: 0.666516, Welfare: 0.585682, Buyer_Regret: 0.000790, Seller_Regret: 0.022299, Regret: 0.011544, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.086874, Entropy: 0.031955
2023-05-08 14:31:50,159:INFO:TEST BATCH-8: t = 59.8472, Revenue: 0.704797, Welfare: 0.486320, Buyer_Regret: 0.000430, Seller_Regret: 0.022997, Regret: 0.011713, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.076057, Entropy: 0.034664
2023-05-08 14:31:50,234:INFO:TEST BATCH-8: t = 59.9217, Revenue: 0.755940, Welfare: 0.379978, Buyer_Regret: 0.000211, Seller_Regret: 0.024911, Regret: 0.012561, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.041299, Entropy: 0.074624
2023-05-08 14:31:50,317:INFO:TEST BATCH-8: t = 60.0045, Revenue: 0.718464, Welfare: 0.263511, Buyer_Regret: 0.001632, Seller_Regret: 0.000032, Regret: 0.000832, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.006794, Entropy: 0.166567
2023-05-08 14:31:50,390:INFO:TEST BATCH-8: t = 60.0773, Revenue: 0.343589, Welfare: 0.190408, Buyer_Regret: 0.000356, Seller_Regret: 0.025829, Regret: 0.013092, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000722, Entropy: 0.046114
2023-05-08 14:31:50,467:INFO:TEST BATCH-8: t = 60.1538, Revenue: 0.321672, Welfare: 0.189852, Buyer_Regret: 0.000000, Seller_Regret: 0.026338, Regret: 0.013169, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000004, Entropy: 0.012597
2023-05-08 14:31:50,536:INFO:TEST BATCH-8: t = 60.2228, Revenue: 0.317287, Welfare: 0.188874, Buyer_Regret: 0.000000, Seller_Regret: 0.023550, Regret: 0.011775, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000002, Entropy: 0.019435
2023-05-08 14:31:50,609:INFO:TEST BATCH-8: t = 60.2960, Revenue: 0.311299, Welfare: 0.187767, Buyer_Regret: 0.000000, Seller_Regret: 0.025485, Regret: 0.012742, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000002, Entropy: 0.025978
2023-05-08 14:31:50,687:INFO:TEST BATCH-8: t = 60.3735, Revenue: 0.299617, Welfare: 0.185698, Buyer_Regret: 0.000509, Seller_Regret: 0.000263, Regret: 0.000386, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000002, Entropy: 0.035812
2023-05-08 14:31:50,759:INFO:TEST BATCH-8: t = 60.4446, Revenue: 0.636859, Welfare: 0.880012, Buyer_Regret: 0.000668, Seller_Regret: 0.292321, Regret: 0.146495, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.033568
2023-05-08 14:31:50,830:INFO:TEST BATCH-8: t = 60.5158, Revenue: 0.656775, Welfare: 0.783932, Buyer_Regret: 0.000462, Seller_Regret: 0.009757, Regret: 0.005109, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.107405, Entropy: 0.033476
2023-05-08 14:31:50,907:INFO:TEST BATCH-8: t = 60.5928, Revenue: 0.682078, Welfare: 0.686614, Buyer_Regret: 0.000282, Seller_Regret: 0.020313, Regret: 0.010297, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.106450, Entropy: 0.028609
2023-05-08 14:31:50,980:INFO:TEST BATCH-8: t = 60.6657, Revenue: 0.719443, Welfare: 0.587391, Buyer_Regret: 0.000081, Seller_Regret: 0.000635, Regret: 0.000358, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.096562, Entropy: 0.028359
2023-05-08 14:31:51,054:INFO:TEST BATCH-8: t = 60.7393, Revenue: 0.778006, Welfare: 0.483985, Buyer_Regret: 0.000013, Seller_Regret: 0.024909, Regret: 0.012461, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.062620, Entropy: 0.050459
2023-05-08 14:31:51,127:INFO:TEST BATCH-8: t = 60.8115, Revenue: 0.772750, Welfare: 0.370023, Buyer_Regret: 0.000104, Seller_Regret: 0.026338, Regret: 0.013221, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.025741, Entropy: 0.127381
2023-05-08 14:31:51,198:INFO:TEST BATCH-8: t = 60.8831, Revenue: 0.628533, Welfare: 0.287976, Buyer_Regret: 0.000028, Seller_Regret: 0.027971, Regret: 0.013999, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.008471, Entropy: 0.093172
2023-05-08 14:31:51,268:INFO:TEST BATCH-8: t = 60.9527, Revenue: 0.386171, Welfare: 0.253653, Buyer_Regret: 0.000000, Seller_Regret: 0.029184, Regret: 0.014592, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.014009, Entropy: 0.012502
2023-05-08 14:31:51,350:INFO:TEST BATCH-8: t = 61.0345, Revenue: 0.386623, Welfare: 0.253616, Buyer_Regret: 0.000000, Seller_Regret: 0.030073, Regret: 0.015037, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.021467, Entropy: 0.011181
2023-05-08 14:31:51,425:INFO:TEST BATCH-8: t = 61.1088, Revenue: 0.383492, Welfare: 0.253531, Buyer_Regret: 0.000000, Seller_Regret: 0.029923, Regret: 0.014962, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.023139, Entropy: 0.011829
2023-05-08 14:31:51,499:INFO:TEST BATCH-8: t = 61.1825, Revenue: 0.377886, Welfare: 0.253189, Buyer_Regret: 0.000002, Seller_Regret: 0.029284, Regret: 0.014643, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.019780, Entropy: 0.014549
2023-05-08 14:31:51,577:INFO:TEST BATCH-8: t = 61.2601, Revenue: 0.654397, Welfare: 0.981738, Buyer_Regret: 0.000273, Seller_Regret: 0.307334, Regret: 0.153804, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.036519
2023-05-08 14:31:51,652:INFO:TEST BATCH-8: t = 61.3351, Revenue: 0.672316, Welfare: 0.885003, Buyer_Regret: 0.000207, Seller_Regret: 0.023494, Regret: 0.011850, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.120837, Entropy: 0.032992
2023-05-08 14:31:51,725:INFO:TEST BATCH-8: t = 61.4076, Revenue: 0.692883, Welfare: 0.786411, Buyer_Regret: 0.000033, Seller_Regret: 0.021270, Regret: 0.010651, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.118398, Entropy: 0.030470
2023-05-08 14:31:51,799:INFO:TEST BATCH-8: t = 61.4813, Revenue: 0.728268, Welfare: 0.686957, Buyer_Regret: 0.000010, Seller_Regret: 0.024719, Regret: 0.012364, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.107410, Entropy: 0.031283
2023-05-08 14:31:51,879:INFO:TEST BATCH-8: t = 61.5610, Revenue: 0.783986, Welfare: 0.584074, Buyer_Regret: 0.000051, Seller_Regret: 0.025269, Regret: 0.012660, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.074728, Entropy: 0.053565
2023-05-08 14:31:51,952:INFO:TEST BATCH-8: t = 61.6346, Revenue: 0.783057, Welfare: 0.471691, Buyer_Regret: 0.000059, Seller_Regret: 0.027118, Regret: 0.013589, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.041257, Entropy: 0.133534
2023-05-08 14:31:52,024:INFO:TEST BATCH-8: t = 61.7058, Revenue: 0.633632, Welfare: 0.388732, Buyer_Regret: 0.000055, Seller_Regret: 0.028716, Regret: 0.014386, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.028114, Entropy: 0.074357
2023-05-08 14:31:52,101:INFO:TEST BATCH-8: t = 61.7824, Revenue: 0.599795, Welfare: 0.345962, Buyer_Regret: 0.000000, Seller_Regret: 0.030605, Regret: 0.015303, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.027250, Entropy: 0.100870
2023-05-08 14:31:52,170:INFO:TEST BATCH-8: t = 61.8516, Revenue: 0.437589, Welfare: 0.323868, Buyer_Regret: 0.000006, Seller_Regret: 0.031843, Regret: 0.015924, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.041693, Entropy: 0.026132
2023-05-08 14:31:52,241:INFO:TEST BATCH-8: t = 61.9224, Revenue: 0.438512, Welfare: 0.324449, Buyer_Regret: 0.000021, Seller_Regret: 0.032159, Regret: 0.016090, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.048971, Entropy: 0.023389
2023-05-08 14:31:52,314:INFO:TEST BATCH-8: t = 61.9947, Revenue: 0.436508, Welfare: 0.324851, Buyer_Regret: 0.000071, Seller_Regret: 0.032556, Regret: 0.016314, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.050201, Entropy: 0.021429
2023-05-08 14:31:52,389:INFO:TEST BATCH-8: t = 62.0700, Revenue: 0.669385, Welfare: 1.082707, Buyer_Regret: 0.000076, Seller_Regret: 0.303745, Regret: 0.151910, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.037159
2023-05-08 14:31:52,458:INFO:TEST BATCH-8: t = 62.1383, Revenue: 0.684229, Welfare: 0.985050, Buyer_Regret: 0.000116, Seller_Regret: 0.000426, Regret: 0.000271, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.121972, Entropy: 0.034300
2023-05-08 14:31:52,534:INFO:TEST BATCH-8: t = 62.2148, Revenue: 0.703297, Welfare: 0.885920, Buyer_Regret: 0.000037, Seller_Regret: 0.000361, Regret: 0.000199, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.118000, Entropy: 0.033872
2023-05-08 14:31:52,609:INFO:TEST BATCH-8: t = 62.2895, Revenue: 0.734129, Welfare: 0.785531, Buyer_Regret: 0.000003, Seller_Regret: 0.022047, Regret: 0.011025, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.104664, Entropy: 0.038955
2023-05-08 14:31:52,681:INFO:TEST BATCH-8: t = 62.3610, Revenue: 0.784442, Welfare: 0.682262, Buyer_Regret: 0.000073, Seller_Regret: 0.024922, Regret: 0.012497, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.074753, Entropy: 0.064990
2023-05-08 14:31:52,752:INFO:TEST BATCH-8: t = 62.4316, Revenue: 0.778547, Welfare: 0.570955, Buyer_Regret: 0.000032, Seller_Regret: 0.027077, Regret: 0.013554, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.048229, Entropy: 0.140565
2023-05-08 14:31:52,828:INFO:TEST BATCH-8: t = 62.5074, Revenue: 0.620195, Welfare: 0.488912, Buyer_Regret: 0.000037, Seller_Regret: 0.028602, Regret: 0.014319, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.037392, Entropy: 0.052794
2023-05-08 14:31:52,908:INFO:TEST BATCH-8: t = 62.5870, Revenue: 0.637749, Welfare: 0.446285, Buyer_Regret: 0.000006, Seller_Regret: 0.031267, Regret: 0.015637, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.034928, Entropy: 0.087371
2023-05-08 14:31:52,995:INFO:TEST BATCH-8: t = 62.6746, Revenue: 0.496239, Welfare: 0.401728, Buyer_Regret: 0.000047, Seller_Regret: 0.033048, Regret: 0.016547, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.053316, Entropy: 0.075967
2023-05-08 14:31:53,068:INFO:TEST BATCH-8: t = 62.7468, Revenue: 0.460418, Welfare: 0.398378, Buyer_Regret: 0.000000, Seller_Regret: 0.034320, Regret: 0.017160, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.066008, Entropy: 0.032324
2023-05-08 14:31:53,143:INFO:TEST BATCH-8: t = 62.8216, Revenue: 0.461455, Welfare: 0.399315, Buyer_Regret: 0.000000, Seller_Regret: 0.034082, Regret: 0.017041, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.071564, Entropy: 0.033759
2023-05-08 14:31:53,219:INFO:TEST BATCH-8: t = 62.8975, Revenue: 0.679709, Welfare: 1.182248, Buyer_Regret: 0.000362, Seller_Regret: 0.309934, Regret: 0.155148, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.039199
2023-05-08 14:31:53,301:INFO:TEST BATCH-8: t = 62.9795, Revenue: 0.692163, Welfare: 1.083826, Buyer_Regret: 0.000355, Seller_Regret: 0.000000, Regret: 0.000178, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.114887, Entropy: 0.039274
2023-05-08 14:31:53,374:INFO:TEST BATCH-8: t = 63.0516, Revenue: 0.709563, Welfare: 0.984032, Buyer_Regret: 0.000194, Seller_Regret: 0.021391, Regret: 0.010793, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.109727, Entropy: 0.042210
2023-05-08 14:31:53,445:INFO:TEST BATCH-8: t = 63.1229, Revenue: 0.736705, Welfare: 0.882513, Buyer_Regret: 0.000173, Seller_Regret: 0.018619, Regret: 0.009396, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.094377, Entropy: 0.052511
2023-05-08 14:31:53,520:INFO:TEST BATCH-8: t = 63.1977, Revenue: 0.777420, Welfare: 0.777763, Buyer_Regret: 0.000133, Seller_Regret: 0.024923, Regret: 0.012528, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.069639, Entropy: 0.085393
2023-05-08 14:31:53,599:INFO:TEST BATCH-8: t = 63.2758, Revenue: 0.763293, Welfare: 0.667951, Buyer_Regret: 0.000104, Seller_Regret: 0.026059, Regret: 0.013082, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.051187, Entropy: 0.148540
2023-05-08 14:31:53,671:INFO:TEST BATCH-8: t = 63.3482, Revenue: 0.619833, Welfare: 0.589022, Buyer_Regret: 0.000095, Seller_Regret: 0.029712, Regret: 0.014903, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.042501, Entropy: 0.048781
2023-05-08 14:31:53,748:INFO:TEST BATCH-8: t = 63.4249, Revenue: 0.651447, Welfare: 0.546132, Buyer_Regret: 0.000331, Seller_Regret: 0.031768, Regret: 0.016049, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.039910, Entropy: 0.084535
2023-05-08 14:31:53,831:INFO:TEST BATCH-8: t = 63.5076, Revenue: 0.582536, Welfare: 0.496679, Buyer_Regret: 0.000147, Seller_Regret: 0.034315, Regret: 0.017231, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.059525, Entropy: 0.108536
2023-05-08 14:31:53,904:INFO:TEST BATCH-8: t = 63.5807, Revenue: 0.485835, Welfare: 0.476819, Buyer_Regret: 0.000000, Seller_Regret: 0.035322, Regret: 0.017661, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.078081, Entropy: 0.038700
