2023-05-08 08:23:31,658:INFO:TEST BATCH-8: t = 0.0518, Revenue: 0.304368, Welfare: 0.439353, Buyer_Regret: 0.001774, Seller_Regret: 0.153546, Regret: 0.077660, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.340083
2023-05-08 08:23:32,451:INFO:TEST BATCH-8: t = 0.8086, Revenue: 0.000006, Welfare: 0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000192
2023-05-08 08:23:32,456:INFO:TEST BATCH-8: t = 0.8132, Revenue: 0.000005, Welfare: 0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000169
2023-05-08 08:23:32,459:INFO:TEST BATCH-8: t = 0.8162, Revenue: 0.000004, Welfare: 0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000149
2023-05-08 08:23:32,462:INFO:TEST BATCH-8: t = 0.8193, Revenue: 0.000004, Welfare: 0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000132
2023-05-08 08:23:32,466:INFO:TEST BATCH-8: t = 0.8230, Revenue: 0.000003, Welfare: 0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000117
2023-05-08 08:23:32,471:INFO:TEST BATCH-8: t = 0.8274, Revenue: 0.000003, Welfare: 0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000104
2023-05-08 08:23:32,475:INFO:TEST BATCH-8: t = 0.8316, Revenue: 0.000003, Welfare: 0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000093
2023-05-08 08:23:32,479:INFO:TEST BATCH-8: t = 0.8354, Revenue: 0.000002, Welfare: 0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000082
2023-05-08 08:23:32,484:INFO:TEST BATCH-8: t = 0.8399, Revenue: 0.000002, Welfare: 0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000072
2023-05-08 08:23:32,487:INFO:TEST BATCH-8: t = 0.8430, Revenue: 0.000002, Welfare: 0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000063
2023-05-08 08:23:32,493:INFO:TEST BATCH-8: t = 0.8486, Revenue: 0.000002, Welfare: 0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000055
2023-05-08 08:23:32,498:INFO:TEST BATCH-8: t = 0.8531, Revenue: 0.000001, Welfare: 0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000047
2023-05-08 08:23:32,501:INFO:TEST BATCH-8: t = 0.8562, Revenue: 0.000001, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000040
2023-05-08 08:23:32,506:INFO:TEST BATCH-8: t = 0.8605, Revenue: 0.000001, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000035
2023-05-08 08:23:32,510:INFO:TEST BATCH-8: t = 0.8643, Revenue: 0.000001, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000031
2023-05-08 08:23:32,515:INFO:TEST BATCH-8: t = 0.8690, Revenue: 0.000001, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000028
2023-05-08 08:23:32,521:INFO:TEST BATCH-8: t = 0.8747, Revenue: 0.000001, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000026
2023-05-08 08:23:32,526:INFO:TEST BATCH-8: t = 0.8796, Revenue: 0.000001, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000025
2023-05-08 08:23:32,530:INFO:TEST BATCH-8: t = 0.8834, Revenue: 0.000001, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000024
2023-05-08 08:23:32,536:INFO:TEST BATCH-8: t = 0.8895, Revenue: 0.000001, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000022
2023-05-08 08:23:32,541:INFO:TEST BATCH-8: t = 0.8938, Revenue: 0.000001, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000021
2023-05-08 08:23:32,544:INFO:TEST BATCH-8: t = 0.8971, Revenue: 0.000001, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000020
2023-05-08 08:23:32,547:INFO:TEST BATCH-8: t = 0.9003, Revenue: 0.000001, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000019
2023-05-08 08:23:32,548:INFO:TEST ALL-400000: t = 0.9003, Revenue: 0.164565, Welfare: 0.146147, Buyer_Regret: 0.000337, Seller_Regret: 0.001207, Regret: 0.000772, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000439, Entropy: 0.225248
